date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-05-09,M014,65.19,0.5791,37.47,1682,43,1,0,0,0.5147,0.36,0.1036999970674514,Low Risk,89.6,Stable,116,2026-09-02
2026-05-09,M015,73.05,0.5183,34.91,2961,106,1,1,1,0.595,0.66,0.5701000094413757,Medium Risk,43.0,Stable,81,2026-07-29
2026-05-09,M016,76.64,0.7021,34.3,3190,112,1,0,0,0.6888,0.42,0.1018000021576881,Low Risk,89.8,Stable,139,2026-09-25
2026-05-09,M017,67.5,0.5284,31.69,943,48,1,1,0,0.5222,0.56,0.3700999915599823,Medium Risk,63.0,Stable,129,2026-09-15
2026-05-09,M018,71.26,0.5393,29.32,804,19,1,0,0,0.5675,0.41,0.3768999874591827,Medium Risk,62.3,Stable,75,2026-07-23
2026-05-09,M019,63.72,0.4804,29.95,1256,34,0,1,1,0.4709,0.55,0.5709999799728394,Medium Risk,42.9,Stable,134,2026-09-20
2026-05-09,M020,68.34,0.4206,27.76,1365,57,1,1,1,0.5049,0.77,0.8820000290870667,High Risk,11.8,Stable,48,2026-06-26
2026-05-09,M021,79.45,0.5538,30.41,1638,26,1,1,1,0.6626,0.79,0.5777999758720398,Medium Risk,42.2,Stable,50,2026-06-28
2026-05-09,M022,72.24,0.5998,29.02,1790,58,1,0,1,0.6073,0.43,0.5860000252723694,Medium Risk,41.4,Stable,97,2026-08-14
2026-05-09,M023,69.81,0.4538,34.8,847,47,1,0,0,0.5179,0.35,0.1879000067710876,Low Risk,81.2,Improving,263,2027-01-27
2026-05-09,M024,87.33,0.6094,34.23,2962,107,1,0,0,0.7551,0.48,0.4088999927043915,Medium Risk,59.1,Stable,95,2026-08-12
2026-05-09,M025,68.59,0.5088,31.21,1611,92,1,0,0,0.535,0.42,0.3145999908447265,Medium Risk,68.5,Stable,237,2027-01-01
2026-05-09,M026,85.13,0.8339,39.2,2662,104,1,1,1,0.7842,0.72,0.9083999991416932,High Risk,9.2,Stable,8,2026-05-17
2026-05-09,M027,69.68,0.4298,30.2,1833,68,1,1,1,0.5243,0.55,0.5085999965667725,Medium Risk,49.1,Stable,184,2026-11-09
2026-05-09,M028,69.03,0.4279,30.05,783,8,1,0,0,0.5059,0.43,0.3519000113010406,Medium Risk,64.8,Stable,81,2026-07-29
2026-05-09,M029,81.27,0.6417,33.12,2736,82,1,1,1,0.7114,0.74,0.713100016117096,High Risk,28.7,Stable,43,2026-06-21
2026-05-09,M030,73.34,0.6279,34.0,2481,35,1,1,1,0.6285,0.8,0.7376999855041504,High Risk,26.2,Stable,29,2026-06-07
2026-05-10,M001,67.71,0.3749,26.71,1094,1,0,1,0,0.4814,0.69,0.4711000025272369,Medium Risk,52.9,Improving,85,2026-08-03
2026-05-10,M002,67.1,0.5432,28.87,1461,8,1,0,1,0.5314,0.5,0.6570000052452087,High Risk,34.3,Stable,32,2026-06-11
2026-05-10,M003,69.76,0.4226,25.56,1299,4,1,1,1,0.5228,0.82,0.520799994468689,Medium Risk,47.9,Stable,42,2026-06-21
2026-05-10,M004,68.28,0.435,31.23,1219,116,1,0,0,0.5033,0.46,0.3944000005722046,Medium Risk,60.6,Stable,196,2026-11-22
2026-05-10,M005,71.36,0.5839,33.85,1876,52,1,1,1,0.5885,0.67,0.579200029373169,Medium Risk,42.1,Stable,95,2026-08-13
2026-05-10,M006,73.37,0.5255,36.86,635,34,1,1,0,0.5749,0.78,0.4180999994277954,Medium Risk,58.2,Stable,65,2026-07-14
2026-05-10,M007,73.3,0.4162,28.03,1913,2,1,1,1,0.5621,0.69,0.6342999935150146,High Risk,36.6,Stable,62,2026-07-11
2026-05-10,M008,75.01,0.5303,33.54,2861,111,1,1,1,0.6195,0.61,0.613099992275238,High Risk,38.7,Stable,79,2026-07-28
2026-05-10,M009,74.35,0.5866,28.96,3156,139,1,1,1,0.6381,0.54,0.5878999829292297,Medium Risk,41.2,Stable,78,2026-07-27
2026-05-10,M010,72.7,0.4986,28.58,1725,28,1,0,1,0.5798,0.33,0.6212000250816345,High Risk,37.9,Deteriorating,68,2026-07-17
2026-05-10,M011,77.51,0.6939,33.77,3227,105,1,0,0,0.6954,0.44,0.0939999967813491,Low Risk,90.6,Stable,85,2026-08-03
2026-05-10,M012,69.0,0.5359,33.45,2807,95,1,1,1,0.558,0.67,0.5936999917030334,Medium Risk,40.6,Stable,109,2026-08-27
2026-05-10,M013,79.47,0.6516,38.98,2422,123,1,0,1,0.6892,0.45,0.8070999979972839,High Risk,19.3,Stable,20,2026-05-30
2026-05-10,M014,65.4,0.583,37.55,1692,44,1,0,1,0.5183,0.35,0.5658000111579895,Medium Risk,43.4,Deteriorating,56,2026-07-05
2026-05-10,M015,73.31,0.5216,34.97,2972,107,1,1,1,0.5987,0.63,0.5701000094413757,Medium Risk,43.0,Stable,81,2026-07-30
2026-05-10,M016,76.81,0.7073,34.34,3201,113,1,1,1,0.6919,0.53,0.7516999840736389,High Risk,24.8,Deteriorating,38,2026-06-17
2026-05-10,M017,67.6,0.5319,31.74,954,49,1,1,0,0.5245,0.58,0.2870999872684479,Low Risk,71.3,Improving,146,2026-10-03
2026-05-10,M018,71.53,0.545,29.41,813,20,1,0,0,0.5722,0.32,0.2962999939918518,Low Risk,70.4,Improving,85,2026-08-03
2026-05-10,M019,63.8,0.4832,30.01,1262,35,0,1,1,0.4726,0.54,0.5565000176429749,Medium Risk,44.4,Stable,139,2026-09-26
2026-05-10,M020,68.39,0.4229,27.78,1375,58,1,1,1,0.5062,0.76,0.8820000290870667,High Risk,11.8,Stable,48,2026-06-27
2026-05-10,M021,79.65,0.556,30.46,1649,27,1,1,1,0.6652,0.75,0.5777999758720398,Medium Risk,42.2,Stable,50,2026-06-29
2026-05-10,M022,72.38,0.6021,29.08,1801,59,1,0,1,0.6095,0.4,0.5860000252723694,Medium Risk,41.4,Stable,97,2026-08-15
2026-05-10,M023,69.93,0.4562,34.82,853,48,1,0,0,0.5201,0.31,0.1879000067710876,Low Risk,81.2,Stable,263,2027-01-28
2026-05-10,M024,87.58,0.6111,34.36,2969,108,1,0,0,0.7574,0.5,0.4088999927043915,Medium Risk,59.1,Stable,95,2026-08-13
2026-05-10,M025,68.64,0.5113,31.25,1617,93,1,0,0,0.5364,0.45,0.3468999862670898,Medium Risk,65.3,Stable,226,2026-12-22
2026-05-10,M026,85.39,0.8388,39.39,2670,105,1,1,1,0.7871,0.71,0.8385000228881836,High Risk,16.1,Stable,14,2026-05-24
2026-05-10,M027,69.73,0.4309,30.27,1841,69,1,1,1,0.5252,0.52,0.6014000177383423,High Risk,39.9,Deteriorating,149,2026-10-06
2026-05-10,M028,69.19,0.4338,30.18,792,9,1,0,0,0.5096,0.49,0.3488999903202057,Medium Risk,65.1,Stable,81,2026-07-30
2026-05-10,M029,81.57,0.648,33.28,2747,83,1,1,1,0.7157,0.74,0.7214000225067139,High Risk,27.9,Stable,42,2026-06-21
2026-05-10,M030,73.78,0.6301,34.11,2492,36,1,1,1,0.6336,0.74,0.6621999740600586,High Risk,33.8,Stable,38,2026-06-17
2026-05-11,M001,67.8,0.3811,26.81,1104,2,0,1,1,0.4844,0.64,0.5620999932289124,Medium Risk,43.8,Stable,70,2026-07-20
2026-05-11,M002,67.27,0.5477,29.08,1469,9,1,1,1,0.5346,0.52,0.680400013923645,High Risk,32.0,Stable,30,2026-06-10
2026-05-11,M003,70.27,0.4302,25.77,1309,5,1,1,1,0.5306,0.76,0.5175999999046326,Medium Risk,48.2,Stable,42,2026-06-22
2026-05-11,M004,68.35,0.4364,31.28,1230,117,1,0,0,0.5045,0.48,0.3944000005722046,Medium Risk,60.6,Stable,196,2026-11-23
2026-05-11,M005,71.49,0.587,33.94,1883,53,1,1,1,0.5908,0.76,0.6757000088691711,High Risk,32.4,Deteriorating,73,2026-07-23
2026-05-11,M006,73.5,0.5309,37.05,642,35,1,1,0,0.5778,0.78,0.4711000025272369,Medium Risk,52.9,Stable,59,2026-07-09
2026-05-11,M007,73.55,0.4189,28.18,1921,3,1,1,1,0.5655,0.74,0.6342999935150146,High Risk,36.6,Stable,62,2026-07-12
2026-05-11,M008,75.21,0.5322,33.58,2868,112,1,1,1,0.6222,0.65,0.5871000289916992,Medium Risk,41.3,Improving,85,2026-08-04
2026-05-11,M009,74.49,0.589,29.07,3166,140,1,0,1,0.6401,0.47,0.5734000205993652,Medium Risk,42.7,Stable,81,2026-07-31
2026-05-11,M010,72.97,0.5031,28.66,1731,29,1,0,1,0.584,0.27,0.6226000189781189,High Risk,37.7,Stable,68,2026-07-18
2026-05-11,M011,77.67,0.7031,33.88,3234,106,1,0,0,0.6994,0.48,0.1154000014066696,Low Risk,88.5,Stable,83,2026-08-02
2026-05-11,M012,69.12,0.5384,33.54,2818,96,1,1,1,0.56,0.66,0.5936999917030334,Medium Risk,40.6,Stable,109,2026-08-28
2026-05-11,M013,79.58,0.6592,39.2,2432,124,1,0,0,0.6923,0.35,0.2818000018596649,Low Risk,71.8,Improving,78,2026-07-28
2026-05-11,M014,65.64,0.5897,37.71,1699,45,1,0,1,0.523,0.35,0.5231999754905701,Medium Risk,47.7,Stable,61,2026-07-11
2026-05-11,M015,73.42,0.5238,35.05,2978,108,1,1,1,0.6006,0.59,0.5701000094413757,Medium Risk,43.0,Stable,81,2026-07-31
2026-05-11,M016,77.0,0.713,34.41,3208,114,1,1,1,0.6952,0.53,0.7892000079154968,High Risk,21.1,Stable,32,2026-06-12
2026-05-11,M017,67.83,0.5345,31.79,962,50,1,1,0,0.5278,0.59,0.4614999890327453,Medium Risk,53.8,Deteriorating,110,2026-08-29
2026-05-11,M018,71.85,0.5478,29.59,823,21,1,0,0,0.5763,0.37,0.2275000065565109,Low Risk,77.3,Stable,93,2026-08-12
2026-05-11,M019,63.89,0.4859,30.05,1272,36,0,1,1,0.4745,0.56,0.5565000176429749,Medium Risk,44.4,Stable,139,2026-09-27
2026-05-11,M020,68.44,0.4243,27.84,1386,59,1,1,1,0.5072,0.75,0.8820000290870667,High Risk,11.8,Stable,48,2026-06-28
2026-05-11,M021,79.9,0.5585,30.57,1659,28,1,1,1,0.6683,0.75,0.6689000129699707,High Risk,33.1,Deteriorating,39,2026-06-19
2026-05-11,M022,72.49,0.6034,29.18,1807,60,1,0,1,0.611,0.39,0.5860000252723694,Medium Risk,41.4,Stable,97,2026-08-16
2026-05-11,M023,70.04,0.4589,34.85,864,49,1,0,0,0.5222,0.34,0.1958999931812286,Low Risk,80.4,Stable,260,2027-01-26
2026-05-11,M024,87.86,0.6165,34.48,2976,109,1,0,0,0.7609,0.45,0.4031000137329101,Medium Risk,59.7,Stable,96,2026-08-15
2026-05-11,M025,68.68,0.5128,31.3,1628,94,1,0,0,0.5374,0.5,0.3666000068187713,Medium Risk,63.3,Stable,219,2026-12-16
2026-05-11,M026,85.83,0.8428,39.62,2678,106,1,1,1,0.7911,0.7,0.8094000220298767,High Risk,19.1,Stable,17,2026-05-28
2026-05-11,M027,69.78,0.4325,30.3,1850,70,1,0,1,0.5264,0.5,0.5774000287055969,Medium Risk,42.3,Improving,158,2026-10-16
2026-05-11,M028,69.46,0.4373,30.26,802,10,1,0,0,0.5137,0.46,0.3977000117301941,Medium Risk,60.2,Stable,75,2026-07-25
2026-05-11,M029,81.76,0.6508,33.34,2756,84,1,1,1,0.7181,0.71,0.5336999893188477,Medium Risk,46.6,Improving,70,2026-07-20
2026-05-11,M030,73.91,0.6387,34.27,2501,37,1,1,1,0.6375,0.71,0.6766999959945679,High Risk,32.3,Stable,36,2026-06-16
2026-05-12,M001,68.06,0.3831,26.95,1115,3,0,1,1,0.4878,0.58,0.5620999932289124,Medium Risk,43.8,Stable,70,2026-07-21
2026-05-12,M002,67.49,0.5511,29.19,1476,10,1,0,1,0.538,0.46,0.680400013923645,High Risk,32.0,Stable,30,2026-06-11
2026-05-12,M003,70.59,0.4378,25.92,1320,6,1,1,1,0.5364,0.66,0.7882999777793884,High Risk,21.2,Deteriorating,18,2026-05-30
2026-05-12,M004,68.41,0.439,31.32,1240,118,1,0,0,0.5062,0.47,0.3305999934673309,Medium Risk,66.9,Stable,217,2026-12-15
2026-05-12,M005,71.69,0.5894,34.0,1890,54,1,1,1,0.5936,0.74,0.6093999743461609,High Risk,39.1,Stable,88,2026-08-08
2026-05-12,M006,73.87,0.5384,37.14,653,36,1,1,0,0.5842,0.81,0.4544000029563904,Medium Risk,54.6,Stable,61,2026-07-12
2026-05-12,M007,73.74,0.4233,28.26,1929,4,1,1,1,0.569,0.72,0.6342999935150146,High Risk,36.6,Stable,62,2026-07-13
2026-05-12,M008,75.36,0.5353,33.64,2875,113,1,1,1,0.6246,0.74,0.5284000039100647,Medium Risk,47.2,Stable,97,2026-08-17
2026-05-12,M009,74.6,0.5913,29.2,3172,141,1,1,0,0.6419,0.53,0.4129999876022339,Medium Risk,58.7,Stable,112,2026-09-01
2026-05-12,M010,73.05,0.5059,28.72,1741,30,1,0,1,0.5858,0.28,0.6226000189781189,High Risk,37.7,Stable,68,2026-07-19
2026-05-12,M011,78.07,0.7073,33.97,3245,107,1,1,1,0.7042,0.64,0.785099983215332,High Risk,21.5,Deteriorating,20,2026-06-01
2026-05-12,M012,69.25,0.5409,33.6,2824,97,1,1,1,0.5622,0.65,0.5351999998092651,Medium Risk,46.5,Stable,125,2026-09-14
2026-05-12,M013,79.99,0.6676,39.39,2442,125,1,0,0,0.6982,0.49,0.2639999985694885,Low Risk,73.6,Stable,79,2026-07-30
2026-05-12,M014,65.98,0.5935,37.87,1706,46,1,0,1,0.5279,0.35,0.5968999862670898,Medium Risk,40.3,Stable,52,2026-07-03
2026-05-12,M015,73.59,0.5269,35.13,2987,109,1,1,1,0.6033,0.56,0.6427000164985657,High Risk,35.7,Deteriorating,68,2026-07-19
2026-05-12,M016,77.23,0.7168,34.55,3219,115,1,1,1,0.6984,0.52,0.8047999739646912,High Risk,19.5,Stable,30,2026-06-11
2026-05-12,M017,68.06,0.5375,31.92,968,51,1,1,0,0.5312,0.53,0.4223999977111816,Medium Risk,57.8,Stable,118,2026-09-07
2026-05-12,M018,72.04,0.5512,29.7,833,22,1,0,0,0.5794,0.43,0.2946000099182129,Low Risk,70.5,Stable,85,2026-08-05
2026-05-12,M019,64.03,0.488,30.12,1282,37,0,0,0,0.4767,0.44,0.3402999937534332,Medium Risk,66.0,Stable,207,2026-12-05
2026-05-12,M020,68.5,0.4268,27.89,1394,60,1,1,1,0.5087,0.71,0.8820000290870667,High Risk,11.8,Stable,48,2026-06-29
2026-05-12,M021,80.31,0.5663,30.71,1667,29,1,1,1,0.6744,0.72,0.6312999725341797,High Risk,36.9,Stable,43,2026-06-24
2026-05-12,M022,72.66,0.6049,29.26,1817,61,1,0,1,0.6133,0.4,0.5860000252723694,Medium Risk,41.4,Stable,97,2026-08-17
2026-05-12,M023,70.13,0.4617,34.9,871,50,1,0,0,0.5241,0.37,0.1958999931812286,Low Risk,80.4,Stable,260,2027-01-27
2026-05-12,M024,88.13,0.6207,34.57,2982,110,1,0,0,0.764,0.47,0.3968000113964081,Medium Risk,60.3,Stable,97,2026-08-17
2026-05-12,M025,68.78,0.515,31.33,1634,95,1,1,0,0.5392,0.51,0.3573000133037567,Medium Risk,64.3,Stable,222,2026-12-20
2026-05-12,M026,86.25,0.8459,39.86,2686,107,1,1,1,0.7946,0.65,0.7789000272750854,High Risk,22.1,Stable,20,2026-06-01
2026-05-12,M027,69.87,0.4333,30.32,1856,71,1,0,1,0.5277,0.5,0.5774000287055969,Medium Risk,42.3,Stable,158,2026-10-17
2026-05-12,M028,69.61,0.4414,30.43,808,11,1,1,0,0.5164,0.54,0.421099990606308,Medium Risk,57.9,Stable,72,2026-07-23
2026-05-12,M029,82.05,0.6533,33.43,2764,85,1,1,1,0.7213,0.65,0.758899986743927,High Risk,24.1,Deteriorating,36,2026-06-17
2026-05-12,M030,74.04,0.6422,34.34,2512,38,1,1,1,0.6399,0.69,0.6945000290870667,High Risk,30.6,Stable,34,2026-06-15
2026-05-13,M001,68.18,0.3886,27.02,1125,4,0,1,1,0.4909,0.61,0.548799991607666,Medium Risk,45.1,Stable,72,2026-07-24
2026-05-13,M002,67.83,0.5613,29.27,1482,11,1,1,1,0.545,0.51,0.694100022315979,High Risk,30.6,Stable,29,2026-06-11
2026-05-13,M003,70.96,0.4411,26.16,1331,7,1,1,1,0.5414,0.61,0.8274000287055969,High Risk,17.3,Stable,15,2026-05-28
2026-05-13,M004,68.53,0.44,31.37,1249,119,1,0,0,0.5078,0.45,0.3828999996185303,Medium Risk,61.7,Stable,200,2026-11-29
2026-05-13,M005,71.77,0.593,34.07,1899,55,1,1,1,0.5957,0.73,0.6150000095367432,High Risk,38.5,Stable,87,2026-08-08
2026-05-13,M006,74.01,0.5465,37.27,660,37,1,1,0,0.5882,0.76,0.4149999916553497,Medium Risk,58.5,Stable,66,2026-07-18
2026-05-13,M007,73.99,0.4274,28.37,1937,5,1,1,1,0.5729,0.61,0.5636000037193298,Medium Risk,43.6,Improving,74,2026-07-26
2026-05-13,M008,75.46,0.539,33.69,2882,114,1,1,1,0.6268,0.8,0.5284000039100647,Medium Risk,47.2,Stable,97,2026-08-18
2026-05-13,M009,74.86,0.5935,29.32,3181,142,1,1,0,0.6451,0.62,0.4129999876022339,Medium Risk,58.7,Stable,112,2026-09-02
2026-05-13,M010,73.28,0.5104,28.76,1750,31,1,0,1,0.5897,0.3,0.5235999822616577,Medium Risk,47.6,Improving,86,2026-08-07
2026-05-13,M011,78.3,0.7139,34.1,3255,108,1,1,1,0.708,0.63,0.785099983215332,High Risk,21.5,Stable,20,2026-06-02
2026-05-13,M012,69.43,0.5424,33.65,2835,98,1,1,1,0.5647,0.62,0.5322999954223633,Medium Risk,46.8,Stable,126,2026-09-16
2026-05-13,M013,80.25,0.6738,39.57,2453,126,1,0,0,0.7023,0.49,0.2450000047683715,Low Risk,75.5,Stable,82,2026-08-03
2026-05-13,M014,66.11,0.6004,38.04,1715,47,1,0,1,0.5313,0.38,0.5932000279426575,Medium Risk,40.7,Stable,52,2026-07-04
2026-05-13,M015,73.79,0.5315,35.18,2996,110,1,1,1,0.6069,0.57,0.6427000164985657,High Risk,35.7,Stable,68,2026-07-20
2026-05-13,M016,77.53,0.722,34.6,3229,116,1,1,1,0.7026,0.52,0.8047999739646912,High Risk,19.5,Stable,30,2026-06-12
2026-05-13,M017,68.25,0.5399,31.95,975,52,1,1,0,0.5341,0.62,0.3966000080108642,Medium Risk,60.3,Stable,124,2026-09-14
2026-05-13,M018,72.19,0.5539,29.84,844,23,1,0,0,0.5818,0.43,0.3398999869823456,Medium Risk,66.0,Deteriorating,79,2026-07-31
2026-05-13,M019,64.13,0.4911,30.18,1292,38,0,0,0,0.4789,0.5,0.4180999994277954,Medium Risk,58.2,Stable,182,2026-11-11
2026-05-13,M020,57.94,0.3118,22.04,1405,0,0,0,1,0.3669,0.5,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-15
2026-05-13,M021,80.64,0.5711,30.86,1678,30,1,1,1,0.6789,0.72,0.718999981880188,High Risk,28.1,Stable,33,2026-06-15
2026-05-13,M022,72.8,0.6088,29.32,1826,62,1,0,1,0.6159,0.45,0.5860000252723694,Medium Risk,41.4,Stable,97,2026-08-18
2026-05-13,M023,70.19,0.4641,34.94,877,51,1,0,0,0.5256,0.39,0.1958999931812286,Low Risk,80.4,Stable,260,2027-01-28
2026-05-13,M024,88.31,0.626,34.63,2991,111,1,0,0,0.7667,0.42,0.3673999905586242,Medium Risk,63.3,Stable,101,2026-08-22
2026-05-13,M025,68.88,0.5165,31.39,1642,96,1,1,0,0.5407,0.55,0.3113999962806701,Medium Risk,68.9,Stable,238,2027-01-06
2026-05-13,M026,86.71,0.8541,40.09,2694,108,1,1,1,0.7994,0.63,0.5845000147819519,Medium Risk,41.5,Improving,38,2026-06-20
2026-05-13,M027,69.92,0.436,30.34,1862,72,1,1,1,0.5291,0.51,0.5884000062942505,Medium Risk,41.2,Stable,154,2026-10-14
2026-05-13,M028,69.94,0.4467,30.62,819,12,1,1,0,0.5216,0.59,0.3971000015735626,Medium Risk,60.3,Stable,75,2026-07-27
2026-05-13,M029,82.31,0.6565,33.6,2775,86,1,1,0,0.7243,0.64,0.1565999984741211,Low Risk,84.3,Improving,127,2026-09-17
2026-05-13,M030,74.4,0.6468,34.45,2520,39,1,1,1,0.6447,0.64,0.6417999863624573,High Risk,35.8,Stable,40,2026-06-22
2026-05-14,M001,68.31,0.3925,27.16,1134,5,0,1,1,0.4936,0.66,0.6880000233650208,High Risk,31.2,Deteriorating,50,2026-07-03
2026-05-14,M002,68.2,0.5681,29.41,1489,12,1,1,1,0.5511,0.55,0.6916000247001648,High Risk,30.8,Stable,29,2026-06-12
2026-05-14,M003,71.37,0.4513,26.38,1339,8,1,1,1,0.549,0.59,0.8371999859809875,High Risk,16.3,Stable,14,2026-05-28
2026-05-14,M004,68.6,0.442,31.4,1260,120,1,0,0,0.5093,0.44,0.3258000016212463,Medium Risk,67.4,Stable,219,2026-12-19
2026-05-14,M005,71.85,0.5967,34.13,1910,56,1,1,1,0.5977,0.77,0.6150000095367432,High Risk,38.5,Stable,87,2026-08-09
2026-05-14,M006,74.39,0.5506,37.44,669,38,1,1,0,0.5934,0.66,0.3747000098228454,Medium Risk,62.5,Stable,70,2026-07-23
2026-05-14,M007,74.13,0.4302,28.44,1948,6,1,1,1,0.5753,0.62,0.5636000037193298,Medium Risk,43.6,Stable,74,2026-07-27
2026-05-14,M008,75.57,0.5411,33.81,2889,115,1,1,1,0.6286,0.81,0.5896999835968018,Medium Risk,41.0,Stable,84,2026-08-06
2026-05-14,M009,74.98,0.5974,29.41,3188,143,1,1,0,0.6474,0.68,0.4241000115871429,Medium Risk,57.6,Stable,110,2026-09-01
2026-05-14,M010,73.49,0.5136,28.89,1758,32,1,0,1,0.5929,0.46,0.5809000134468079,Medium Risk,41.9,Stable,76,2026-07-29
2026-05-14,M011,78.78,0.7216,34.24,3263,109,1,1,1,0.7143,0.64,0.7301999926567078,High Risk,27.0,Stable,25,2026-06-08
2026-05-14,M012,69.6,0.5455,33.71,2844,99,1,1,1,0.5675,0.59,0.5009999871253967,Medium Risk,49.9,Stable,134,2026-09-25
2026-05-14,M013,80.67,0.677,39.69,2463,127,1,0,0,0.7069,0.44,0.1841000020503997,Low Risk,81.6,Stable,88,2026-08-10
2026-05-14,M014,66.28,0.6045,38.22,1724,48,1,0,1,0.5344,0.4,0.5472999811172485,Medium Risk,45.3,Stable,58,2026-07-11
2026-05-14,M015,73.94,0.5349,35.26,3006,111,1,1,1,0.6095,0.6,0.6427000164985657,High Risk,35.7,Stable,68,2026-07-21
2026-05-14,M016,77.69,0.7247,34.72,3235,117,1,1,1,0.7047,0.52,0.730400025844574,High Risk,27.0,Stable,41,2026-06-24
2026-05-14,M017,68.39,0.5418,32.0,983,53,1,1,0,0.5363,0.61,0.3450999855995178,Medium Risk,65.5,Stable,134,2026-09-25
2026-05-14,M018,72.45,0.5597,30.04,851,24,1,0,0,0.5862,0.35,0.3310999870300293,Medium Risk,66.9,Stable,80,2026-08-02
2026-05-14,M019,64.19,0.4934,30.21,1301,39,0,1,1,0.4804,0.56,0.6057999730110168,High Risk,39.4,Deteriorating,123,2026-09-14
2026-05-14,M020,58.01,0.3127,22.08,1416,1,0,1,1,0.3679,0.56,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-16
2026-05-14,M021,80.77,0.5773,30.97,1684,31,1,1,1,0.6818,0.71,0.7021999955177307,High Risk,29.8,Stable,35,2026-06-18
2026-05-14,M022,72.87,0.6115,29.37,1833,63,1,0,1,0.6174,0.47,0.6172999739646912,High Risk,38.3,Deteriorating,89,2026-08-11
2026-05-14,M023,70.27,0.4653,35.0,886,52,1,0,0,0.5268,0.4,0.2427999973297119,Low Risk,75.7,Stable,245,2027-01-14
2026-05-14,M024,88.43,0.6288,34.7,3000,112,1,0,0,0.7682,0.45,0.3673999905586242,Medium Risk,63.3,Stable,101,2026-08-23
2026-05-14,M025,68.95,0.5194,31.44,1652,97,1,1,0,0.5425,0.55,0.296099990606308,Low Risk,70.4,Improving,243,2027-01-12
2026-05-14,M026,86.88,0.8631,40.3,2700,109,1,1,1,0.8024,0.62,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-21
2026-05-14,M027,70.05,0.4366,30.38,1868,73,1,1,1,0.5307,0.54,0.5072000026702881,Medium Risk,49.3,Stable,184,2026-11-14
2026-05-14,M028,70.05,0.4507,30.69,829,13,1,1,0,0.5242,0.62,0.4142999947071075,Medium Risk,58.6,Stable,73,2026-07-26
2026-05-14,M029,82.55,0.6621,33.66,2781,87,1,1,0,0.7279,0.58,0.1764000058174133,Low Risk,82.4,Stable,124,2026-09-15
2026-05-14,M030,74.52,0.6516,34.61,2529,40,1,1,1,0.6473,0.57,0.6392999887466431,High Risk,36.1,Stable,40,2026-06-23
2026-05-15,M001,68.49,0.397,27.26,1143,6,0,1,1,0.4969,0.61,0.6898000240325928,High Risk,31.0,Stable,50,2026-07-04
2026-05-15,M002,68.57,0.5711,29.48,1497,13,1,1,1,0.556,0.7,0.7807000279426575,High Risk,21.9,Stable,20,2026-06-04
2026-05-15,M003,71.54,0.4592,26.52,1346,9,1,1,1,0.5532,0.64,0.8546000123023987,High Risk,14.5,Stable,12,2026-05-27
2026-05-15,M004,68.76,0.443,31.42,1271,121,1,0,0,0.5114,0.43,0.3258000016212463,Medium Risk,67.4,Stable,219,2026-12-20
2026-05-15,M005,71.96,0.5985,34.23,1920,57,1,1,1,0.5994,0.78,0.6317999958992004,High Risk,36.8,Stable,83,2026-08-06
2026-05-15,M006,74.55,0.5577,37.53,680,39,1,1,0,0.5973,0.59,0.3747000098228454,Medium Risk,62.5,Stable,70,2026-07-24
2026-05-15,M007,74.37,0.4357,28.54,1959,7,1,1,1,0.5796,0.66,0.5509999990463257,Medium Risk,44.9,Stable,76,2026-07-30
2026-05-15,M008,75.82,0.5437,33.89,2898,116,1,1,1,0.6318,0.83,0.6201000213623047,High Risk,38.0,Deteriorating,78,2026-08-01
2026-05-15,M009,75.09,0.5991,29.51,3198,144,1,1,0,0.649,0.65,0.4241000115871429,Medium Risk,57.6,Stable,110,2026-09-02
2026-05-15,M010,73.67,0.5188,28.98,1764,33,1,1,1,0.5963,0.52,0.5709999799728394,Medium Risk,42.9,Stable,78,2026-08-01
2026-05-15,M011,79.19,0.7279,34.33,3271,110,1,1,1,0.7195,0.59,0.6308000087738037,High Risk,36.9,Stable,35,2026-06-19
2026-05-15,M012,69.73,0.5481,33.77,2855,100,1,1,1,0.5698,0.62,0.5160999894142151,Medium Risk,48.4,Stable,130,2026-09-22
2026-05-15,M013,81.12,0.6835,39.85,2472,128,1,0,0,0.7126,0.45,0.2401999980211258,Low Risk,76.0,Stable,82,2026-08-05
2026-05-15,M014,66.47,0.6102,38.36,1735,49,1,1,1,0.5383,0.56,0.6126999855041504,High Risk,38.7,Deteriorating,50,2026-07-04
2026-05-15,M015,74.01,0.5389,35.38,3017,112,1,1,1,0.6114,0.6,0.6635000109672546,High Risk,33.6,Stable,64,2026-07-18
2026-05-15,M016,77.98,0.7302,34.78,3243,118,1,1,1,0.7088,0.58,0.7396000027656555,High Risk,26.0,Stable,40,2026-06-24
2026-05-15,M017,68.47,0.543,32.08,991,54,1,1,0,0.5375,0.61,0.328000009059906,Medium Risk,67.2,Stable,138,2026-09-30
2026-05-15,M018,72.58,0.5634,30.18,858,25,1,0,0,0.5887,0.39,0.3197000026702881,Medium Risk,68.0,Stable,82,2026-08-05
